timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618048,1971,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-101,text,false,,36,0,607,607,null,0,0,1971
1632123618365,1654,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-368,text,false,,36,0,607,607,null,0,0,1654
1632123618371,1648,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-308,text,false,,36,0,607,607,null,0,0,1648
1632123618389,1630,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-344,text,false,,36,0,605,605,null,0,0,1630
1632123619359,660,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-904,text,false,,36,0,605,605,null,0,0,660
1632123618118,1901,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-167,text,false,,136,0,604,604,null,0,0,1901
1632123619359,660,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-840,text,false,,36,0,603,603,null,0,0,660
1632123618951,1069,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-635,text,false,,136,0,601,601,null,0,0,1068
1632123618373,1647,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-293,text,false,,36,0,601,601,null,0,0,1647
1632123618939,1081,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-658,text,false,,136,0,601,601,null,0,0,1081
1632123618210,1810,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-244,text,false,,36,0,601,601,null,0,0,1810
1632123618187,1833,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-206,text,false,,36,0,596,596,null,0,0,1833
1632123618944,1076,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-626,text,false,,136,0,596,596,null,0,0,1076
1632123618010,2010,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-58,text,false,,36,0,595,595,null,0,0,2010
1632123618391,1629,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-341,text,false,,36,0,594,594,null,0,0,1629
1632123618222,1799,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-253,text,false,,36,0,594,594,null,0,0,1799
1632123618985,1036,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-592,text,false,,136,0,594,594,null,0,0,1036
1632123618981,1040,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-747,text,false,,136,0,594,594,null,0,0,1040
1632123618978,1043,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-707,text,false,,136,0,593,593,null,0,0,1043
1632123619361,660,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-900,text,false,,36,0,592,592,null,0,0,660
1632123618370,1651,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-381,text,false,,36,0,591,591,null,0,0,1651
1632123618242,1779,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-254,text,false,,36,0,591,591,null,0,0,1779
1632123618973,1048,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-719,text,false,,136,0,591,591,null,0,0,1048
1632123618386,1636,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-400,text,false,,36,0,589,589,null,0,0,1636
1632123618167,1855,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-168,text,false,,36,0,586,586,null,0,0,1855
1632123618368,1654,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-297,text,false,,36,0,586,586,null,0,0,1654
1632123618985,1037,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-597,text,false,,136,0,585,585,null,0,0,1037
1632123618941,1081,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-622,text,false,,136,0,584,584,null,0,0,1081
1632123618980,1042,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-742,text,false,,136,0,583,583,null,0,0,1042
1632123618386,1637,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-397,text,false,,36,0,583,583,null,0,0,1637
1632123619358,665,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-905,text,false,,36,0,581,581,null,0,0,665
1632123619366,657,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-811,text,false,,36,0,580,580,null,0,0,657
1632123618976,1047,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-706,text,false,,136,0,579,579,null,0,0,1047
1632123618013,2010,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-68,text,false,,36,0,579,579,null,0,0,2010
1632123618252,1772,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-269,text,false,,36,0,577,577,null,0,0,1772
1632123618068,1956,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-128,text,false,,136,0,577,577,null,0,0,1956
1632123619362,662,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-841,text,false,,36,0,573,573,null,0,0,662
1632123618942,1082,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-623,text,false,,136,0,573,573,null,0,0,1082
1632123618141,1883,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-182,text,false,,36,0,573,573,null,0,0,1883
1632123618998,1027,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-553,text,false,,36,0,572,572,null,0,0,1027
1632123618991,1034,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-790,text,false,,136,0,572,572,null,0,0,1034
1632123619360,665,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-844,text,false,,36,0,570,570,null,0,0,665
1632123619358,667,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-875,text,false,,36,0,569,569,null,0,0,667
1632123618994,1032,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-573,text,false,,136,0,568,568,null,0,0,1032
1632123618007,2020,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-53,text,false,,36,0,566,566,null,0,0,2020
1632123619931,96,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-870,text,false,,136,0,566,566,null,0,0,96
1632123618934,1095,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-696,text,false,,136,0,559,559,null,0,0,1095
1632123619005,1024,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-528,text,false,,136,0,558,558,null,0,0,1024
1632123618999,1031,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-802,text,false,,136,0,557,557,null,0,0,1031
1632123619003,1027,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-819,text,false,,136,0,556,556,null,0,0,1027
1632123618502,1529,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-302,text,false,,136,0,555,555,null,0,0,1528
1632123618490,1541,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-523,text,false,,136,0,554,554,null,0,0,1541
1632123619930,97,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-995,text,false,,136,0,562,562,null,0,0,97
1632123619930,102,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-998,text,false,,136,0,552,552,null,0,0,102
1632123618498,1534,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-290,text,false,,136,0,552,552,null,0,0,1534
1632123617953,2080,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-5,text,false,,136,0,550,550,null,0,0,2079
1632123618995,1038,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-795,text,false,,136,0,549,549,null,0,0,1038
1632123618998,1035,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-552,text,false,,136,0,548,548,null,0,0,1035
1632123619928,105,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-990,text,false,,136,0,547,547,null,0,0,105
1632123619929,105,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-999,text,false,,136,0,547,547,null,0,0,105
1632123618071,1963,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-131,text,false,,136,0,546,546,null,0,0,1963
